torso_pitch_des, torso_roll_des, torso_yaw_des, l_shoulder_pitch_des, l_shoulder_roll_des, l_shoulder_yaw_des, l_elbow_des, r_shoulder_pitch_des, r_shoulder_roll_des, r_shoulder_yaw_des, r_elbow_des, l_hip_pitch_des, l_hip_roll_des, l_hip_yaw_des, l_knee_des, l_ankle_pitch_des, l_ankle_roll_des, r_hip_pitch_des, r_hip_roll_des, r_hip_yaw_des, r_knee_des, r_ankle_pitch_des, r_ankle_roll_des, torso_pitch, torso_roll, torso_yaw, l_shoulder_pitch, l_shoulder_roll, l_shoulder_yaw, l_elbow, r_shoulder_pitch, r_shoulder_roll, r_shoulder_yaw, r_elbow, l_hip_pitch, l_hip_roll, l_hip_yaw, l_knee, l_ankle_pitch, l_ankle_roll, r_hip_pitch, r_hip_roll, r_hip_yaw, r_knee, r_ankle_pitch, r_ankle_roll, base_x, base_y, base_z, com_x, com_y, com_z, des_com_x, des_com_y, des_com_z, lf_des_x, lf_des_y, lf_des_z, lf_meas_x, lf_meas_y, lf_meas_z, lf_meas_d_x, lf_meas_d_y, lf_meas_d_z, rf_des_x, rf_des_y, rf_des_z, rf_meas_x, rf_meas_y, rf_meas_z, rf_meas_d_x, rf_meas_d_y, rf_meas_d_z , zmp_des_x, zmp_des_y, zmp_meas_x, zmp_meas_y, dcom_x, dcom_y, dcom_z, des_dcom_x, des_dcom_y, des_dcom_z,d_torso_pitch_des, d_torso_roll_des, d_torso_yaw_des, d_l_shoulder_pitch_des, d_l_shoulder_roll_des, d_l_shoulder_yaw_des, d_l_elbow_des, d_r_shoulder_pitch_des, d_r_shoulder_roll_des, d_r_shoulder_yaw_des, d_r_elbow_des, d_l_hip_pitch_des, d_l_hip_roll_des, d_l_hip_yaw_des, d_l_knee_des, d_l_ankle_pitch_des, d_l_ankle_roll_des, d_r_hip_pitch_des, d_r_hip_roll_des, d_r_hip_yaw_des, d_r_knee_des, d_r_ankle_pitch_des, d_r_ankle_roll_des, d_torso_pitch, d_torso_roll, d_torso_yaw, d_l_shoulder_pitch, d_l_shoulder_roll, d_l_shoulder_yaw, d_l_elbow, d_r_shoulder_pitch, d_r_shoulder_roll, d_r_shoulder_yaw, d_r_elbow, d_l_hip_pitch, d_l_hip_roll, d_l_hip_yaw, d_l_knee, d_l_ankle_pitch, d_l_ankle_roll, d_r_hip_pitch, d_r_hip_roll, d_r_hip_yaw, d_r_knee, d_r_ankle_pitch, d_r_ankle_roll, rf_adj_x, rf_adj_y, rf_adj_z, lf_adj_x, lf_adj_y, lf_adj_z, external_fx, external_fy, external_fz, external_taux, external_tauy, external_tauz, computational_time, ang_mom_x, ang_mom_y, ang_mom_z , contact_0_corner_0_x , contact_0_corner_0_y , contact_0_corner_0_z , contact_0_corner_1_x , contact_0_corner_1_y , contact_0_corner_1_z , contact_0_corner_2_x , contact_0_corner_2_y , contact_0_corner_2_z , contact_0_corner_3_x , contact_0_corner_3_y , contact_0_corner_3_z , contact_1_corner_0_x , contact_1_corner_0_y , contact_1_corner_0_z , contact_1_corner_1_x , contact_1_corner_1_y , contact_1_corner_1_z , contact_1_corner_2_x , contact_1_corner_2_y , contact_1_corner_2_z , contact_1_corner_3_x , contact_1_corner_3_y , contact_1_corner_3_z
-0.0955239, -0.10997, 0.0462895, -0.1315, 0.46874, -0.244566, 0.74418, -0.126296, 0.484379, -0.247624, 0.742278, -0.0419268, 0.166201, -0.0593207, -0.109741, -0.303533, -0.0707164, 0.327776, -0.115308, 0.111878, -0.284399, -0.109127, 0.0520319, -0.0618432, -0.08654, 0.0357123, -0.107571, 0.443262, -0.24253, 0.710474, -0.117129, 0.467103, -0.238805, 0.733313, -0.0431228, 0.165649, -0.0555842, -0.126777, -0.309572, -0.0688586, 0.331151, -0.10428, 0.101622, -0.301628, -0.115674, 0.0506296, 0.3183, -0.0405136, 0.765269, 0.34152, -0.0282054, 0.719185, 0.349817, -0.0385612, 0.719372, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, -4.44089e-16, 0.19164, 0.0710935, 0.000270361,0.396927, -0.0800001, -9.09759e-18, 0.400088, -0.0892128, 0.00123695, 0.394575, -0.0878862, 0.00121506, 0.361209, -0.0597589, 0.614621, 0.183222, 1.29119, 0.138682, -0.198223, 0.150629, -0.118124, 0.0925155, -1.91016, -1.15692, 0.457346, -0.664255, 1.06283, -0.15366, 0.348169, -0.601302, 1.23457, -0.187542, 0.324244, 0.245548, 1.2228, -0.612024, 2.36118, 0.950591, -0.210178, 0.00944596, -0.896978, 1.00466, 2.37834, 0.722961, 0.167059, -0.131187, 0.104722, -0.0278625, -0.369067, 0.849008, -0.0622773, 0.123493, -0.703607, 0.973573, -0.158219, 0.249108, 0.716734, 0.856875, -0.165766, 1.63747, -0.977537, 0.0680852, 0.436313, -0.0859059, -0.0398331, 0.664468, -1.79004, -0.224478, 0.396927, -0.0800001, -9.09759e-18, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 75339, -0.00948801, 0.00949452, 0.000186173, 0.013993, -0.0405796, 0.376476, 0.013119, -0.0405794, 0.320241, 0.013119, -0.0382491, 0.328515, 0.013993, -0.0382492, 0.38475, -0.0758645, 0.0550015, 2.03088, -0.0768699, 0.0550015, 1.96962, -0.0768699, 0.0576826, 1.97882, -0.0758645, 0.0576826, 2.04008
-0.115641, -0.122326, 0.0517443, -0.139327, 0.481207, -0.246372, 0.748229, -0.133427, 0.498729, -0.249803, 0.74606, -0.0391491, 0.179013, -0.0661964, -0.0874972, -0.294557, -0.0728971, 0.326898, -0.124682, 0.122628, -0.259632, -0.101351, 0.0537071, -0.0792503, -0.097086, 0.0395248, -0.113119, 0.452544, -0.243849, 0.712644, -0.123318, 0.478182, -0.239682, 0.736676, -0.0384081, 0.179526, -0.0618798, -0.101658, -0.30233, -0.070327, 0.33084, -0.113308, 0.111728, -0.27775, -0.108505, 0.0523119, 0.323159, -0.0413121, 0.765994, 0.346179, -0.0284689, 0.719566, 0.351323, -0.0397424, 0.720297, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, -1.38778e-17, 0.18924, 0.0696808, 0.000557885,0.396927, -0.0800001, -9.09759e-18, 0.397561, -0.0904569, 0.000668098, 0.392298, -0.0891762, 0.00069056, 0.35891, -0.0610692, 0.654675, 0.180312, 1.46807, 0.413207, -0.226667, 0.148116, -0.117447, 0.0887427, -2.01173, -1.23566, 0.545476, -0.782642, 1.24666, -0.18061, 0.404922, -0.713042, 1.43499, -0.217847, 0.378195, 0.277772, 1.28125, -0.687568, 2.22438, 0.897615, -0.218071, -0.087811, -0.937433, 1.075, 2.47672, 0.777571, 0.167513, -0.160423, 0.0622445, -0.01525, -0.439926, 0.977995, -0.0578627, 0.122499, -0.770799, 1.09513, -0.173592, 0.26711, 0.681689, 0.585001, -0.234709, 0.839648, -1.69341, 0.4728, 0.462824, -0.404729, -0.0799893, 0.654957, -1.87623, -0.229564, 0.396927, -0.0800001, -9.09759e-18, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 75339, -0.0105819, 0.00974334, 0.000337361, 0.013993, -0.0405796, 0.376476, 0.013119, -0.0405794, 0.320241, 0.013119, -0.0382491, 0.328515, 0.013993, -0.0382492, 0.38475, -0.0758645, 0.0550015, 2.03088, -0.0768699, 0.0550015, 1.96962, -0.0768699, 0.0576826, 1.97882, -0.0758645, 0.0576826, 2.04008
-0.136566, -0.135301, 0.057778, -0.148472, 0.495656, -0.248469, 0.752884, -0.141815, 0.515202, -0.2523, 0.750421, -0.0361804, 0.192459, -0.0739815, -0.0672675, -0.286784, -0.0751061, 0.324897, -0.134492, 0.134201, -0.234556, -0.0937375, 0.0553242, -0.0975927, -0.108928, 0.0439829, -0.119362, 0.463236, -0.245196, 0.714833, -0.130291, 0.490733, -0.240641, 0.740284, -0.0337455, 0.193229, -0.0685776, -0.0790421, -0.29365, -0.0724137, 0.329444, -0.122636, 0.122462, -0.252838, -0.100704, 0.054009, 0.326187, -0.0425444, 0.766845, 0.349008, -0.0292888, 0.720258, 0.352804, -0.0409169, 0.721184, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, 9.71445e-17, 0.187777, 0.0688733, 0.000767126,0.396927, -0.0800001, -9.09759e-18, 0.395797, -0.0913476, 0.000553682, 0.390847, -0.0900112, 0.000607773, 0.357457, -0.0618998, 0.688691, 0.179583, 1.3728, 0.402928, -0.219353, 0.145604, -0.11677, 0.0849699, -2.0925, -1.29748, 0.603375, -0.914501, 1.4449, -0.209631, 0.465482, -0.838856, 1.64728, -0.249738, 0.436126, 0.296867, 1.34463, -0.77851, 2.02297, 0.777294, -0.220901, -0.200152, -0.981012, 1.15734, 2.50756, 0.761359, 0.161711, -0.24363, 0.0473106, -0.00475234, -0.505859, 1.13115, -0.0642753, 0.117208, -0.841079, 1.22618, -0.188448, 0.286207, 0.687718, 0.562189, -0.15273, 0.741155, -1.62173, 0.466074, 0.355685, -0.391564, -0.130659, 0.619864, -1.9863, -0.225238, 0.396927, -0.0800001, -9.09759e-18, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 75339, -0.0115637, 0.0101365, 0.000490497, 0.013993, -0.0405796, 0.376476, 0.013119, -0.0405794, 0.320241, 0.013119, -0.0382491, 0.328515, 0.013993, -0.0382492, 0.38475, -0.0758645, 0.0550015, 2.03088, -0.0768699, 0.0550015, 1.96962, -0.0768699, 0.0576826, 1.97882, -0.0758645, 0.0576826, 2.04008
-0.157914, -0.148662, 0.064341, -0.15906, 0.512208, -0.250873, 0.758172, -0.151596, 0.533882, -0.255127, 0.755393, -0.033096, 0.206366, -0.0826844, -0.0495409, -0.280657, -0.0772792, 0.321796, -0.144614, 0.146516, -0.209869, -0.0868205, 0.0568162, -0.116722, -0.121075, 0.0492409, -0.126552, 0.475472, -0.246555, 0.717001, -0.138157, 0.505107, -0.241782, 0.744177, -0.0294964, 0.206789, -0.0759345, -0.0591931, -0.284937, -0.0749468, 0.326497, -0.132337, 0.134003, -0.227835, -0.0932209, 0.0556422, 0.328235, -0.0440844, 0.767684, 0.350722, -0.0304393, 0.721123, 0.35426, -0.0420846, 0.722034, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, 1.11022e-16, 0.187178, 0.0686897, 0.000879518,0.396927, -0.0800001, -9.09759e-18, 0.394427, -0.0918284, 0.000687521, 0.390183, -0.0903375, 0.000771516, 0.356805, -0.0622029, 0.718933, 0.180749, 1.04303, 0.218505, -0.136643, 0.143091, -0.116093, 0.0811971, -2.13481, -1.33608, 0.656295, -1.0588, 1.65521, -0.240394, 0.528863, -0.97802, 1.86803, -0.282651, 0.497213, 0.308438, 1.39064, -0.870293, 1.77266, 0.612697, -0.217308, -0.310057, -1.01222, 1.23153, 2.46872, 0.691708, 0.149197, -0.772267, -0.195177, 0.00296521, -0.609149, 1.27685, -0.0610952, 0.125293, -0.912619, 1.39337, -0.203163, 0.296383, 0.778149, 0.9986, -0.0975205, 1.27799, -0.852597, 0.185465, 0.248353, -0.435094, -0.142055, 0.569729, -1.99845, -0.219172, 0.396927, -0.0800001, -9.09759e-18, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 75339, -0.0124342, 0.0106716, 0.000645581, 0.013993, -0.0405796, 0.376476, 0.013119, -0.0405794, 0.320241, 0.013119, -0.0382491, 0.328515, 0.013993, -0.0382492, 0.38475, -0.0758645, 0.0550015, 2.03088, -0.0768699, 0.0550015, 1.96962, -0.0768699, 0.0576826, 1.97882, -0.0758645, 0.0576826, 2.04008
-0.179193, -0.161728, 0.0706059, -0.171093, 0.530838, -0.253582, 0.764067, -0.16279, 0.554676, -0.258266, 0.760957, -0.0301864, 0.220125, -0.0926747, -0.0349848, -0.276106, -0.0795114, 0.317264, -0.154423, 0.159654, -0.186326, -0.0805961, 0.0582883, -0.136999, -0.134021, 0.0548905, -0.134723, 0.48957, -0.248141, 0.719219, -0.147444, 0.521442, -0.243034, 0.748433, -0.0237409, 0.221845, -0.08423, -0.040398, -0.281085, -0.0765725, 0.322148, -0.142301, 0.146329, -0.203587, -0.0864514, 0.0571416, 0.333254, -0.0448835, 0.767983, 0.355061, -0.0308998, 0.721376, 0.355691, -0.0432455, 0.722846, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, 1.38778e-17, 0.184719, 0.0675185, 0.00123074,0.396927, -0.0800001, -9.09759e-18, 0.39089, -0.0933046, 0.000185238, 0.387727, -0.0915784, 0.000318692, 0.354349, -0.0634327, 0.745513, 0.182855, 1.09644, 0.342228, -0.150982, 0.140579, -0.115416, 0.0774242, -2.12781, -1.30663, 0.626494, -1.20332, 1.86295, -0.270956, 0.589462, -1.11949, 2.07933, -0.313973, 0.556384, 0.290966, 1.37591, -0.999027, 1.45562, 0.455111, -0.223223, -0.453229, -0.980906, 1.31371, 2.3543, 0.622435, 0.147215, -0.910473, -0.263345, 0.00463898, -0.710099, 1.47226, -0.087361, 0.13072, -1.01346, 1.5645, -0.227309, 0.340401, 0.614362, 0.624648, -0.0245971, 0.657738, -1.3244, 0.423007, 0.125948, -0.46801, -0.151159, 0.536127, -1.94037, -0.208337, 0.396927, -0.0800001, -9.09759e-18, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 75339, -0.0131941, 0.0113461, 0.000802613, 0.013993, -0.0405796, 0.376476, 0.013119, -0.0405794, 0.320241, 0.013119, -0.0382491, 0.328515, 0.013993, -0.0382492, 0.38475, -0.0758645, 0.0550015, 2.03088, -0.0768699, 0.0550015, 1.96962, -0.0768699, 0.0576826, 1.97882, -0.0758645, 0.0576826, 2.04008
-0.199656, -0.174223, 0.0771054, -0.184556, 0.55142, -0.256578, 0.77052, -0.175401, 0.577395, -0.261687, 0.767072, -0.027333, 0.233379, -0.103448, -0.0233951, -0.273154, -0.0816757, 0.312011, -0.163748, 0.17309, -0.164708, -0.0754833, 0.0596363, -0.15843, -0.147625, 0.0612181, -0.145579, 0.507655, -0.250017, 0.721786, -0.159419, 0.541544, -0.24508, 0.753516, -0.0185917, 0.235707, -0.0935211, -0.0254274, -0.277374, -0.0787356, 0.316149, -0.15202, 0.159206, -0.180575, -0.0820442, 0.0584435, 0.337029, -0.0460775, 0.768252, 0.358019, -0.031923, 0.721908, 0.357097, -0.0443997, 0.72362, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, -3.46945e-16, 0.182962, 0.0671446, 0.00153718,0.396927, -0.0800001, -9.09759e-18, 0.387927, -0.0941294, -2.1284e-05, 0.38587, -0.0921705, 0.000105742, 0.35251, -0.0639892, 0.767179, 0.186013, 0.90006, 0.306302, -0.114373, 0.138066, -0.114738, 0.0736514, -2.04639, -1.24951, 0.649944, -1.34624, 2.05819, -0.299544, 0.645244, -1.26104, 2.27196, -0.342056, 0.611534, 0.285336, 1.32536, -1.07736, 1.15897, 0.295201, -0.216427, -0.525288, -0.932495, 1.34361, 2.16186, 0.511283, 0.1348, -0.627202, -0.0501117, 0.0309525, -1.05205, 1.78348, -0.216691, 0.199642, -1.29658, 1.69716, -0.312906, 0.413376, 0.555563, 0.579469, 0.0174152, 0.577127, -1.08284, 0.384721, -0.143204, -0.136819, -0.156458, 0.104541, -1.71237, -0.219683, 0.396927, -0.0800001, -9.09759e-18, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 75339, -0.0138439, 0.0121576, 0.000961593, 0.013993, -0.0405796, 0.376476, 0.013119, -0.0405794, 0.320241, 0.013119, -0.0382491, 0.328515, 0.013993, -0.0382492, 0.38475, -0.0758645, 0.0550015, 2.03088, -0.0768699, 0.0550015, 1.96962, -0.0768699, 0.0576826, 1.97882, -0.0758645, 0.0576826, 2.04008
-0.218802, -0.185977, 0.0837955, -0.199363, 0.573755, -0.259829, 0.777458, -0.189357, 0.601786, -0.265346, 0.773675, -0.024523, 0.246037, -0.114759, -0.0144147, -0.271717, -0.0837232, 0.306524, -0.172554, 0.186643, -0.145527, -0.0717987, 0.0608275, -0.179119, -0.160962, 0.0673324, -0.156926, 0.527472, -0.252031, 0.724545, -0.170839, 0.559401, -0.24682, 0.758153, -0.0141717, 0.247122, -0.10215, -0.0143937, -0.274169, -0.0813195, 0.312577, -0.165514, 0.17763, -0.149764, -0.0835291, 0.0558642, 0.339632, -0.0476133, 0.768435, 0.360255, -0.033009, 0.722505, 0.358478, -0.0455471, 0.724357, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, 1.11022e-16, 0.182056, 0.0682263, 0.00177731,0.396927, -0.0800001, -9.09759e-18, 0.391901, -0.0899506, 0.00014146, 0.384554, -0.0917104, -3.13231e-06, 0.351267, -0.0634273, 0.786571, 0.190084, 0.712368, 0.220618, -0.0712138, 0.135554, -0.114061, 0.0698786, -1.91456, -1.17543, 0.669009, -1.4807, 2.23358, -0.325118, 0.693818, -1.39561, 2.43906, -0.365942, 0.660269, 0.281002, 1.26581, -1.13103, 0.898033, 0.143708, -0.204753, -0.548651, -0.880571, 1.35533, 1.91805, 0.368456, 0.119115, -0.755267, -0.0760903, -0.0430222, -1.12658, 2.32393, -0.317431, 0.245407, -1.43149, 1.67274, -0.248052, 0.431453, 0.62933, 0.446813, 0.221825, 0.807058, -0.546973, 0.19482, 0.624062, -0.610759, -0.0476912, 0.981113, -1.89274, 0.502625, 0.396927, -0.0800001, -9.09759e-18, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 75339, -0.0143843, 0.0131035, 0.00112252, 0.013993, -0.0405796, 0.376476, 0.013119, -0.0405794, 0.320241, 0.013119, -0.0382491, 0.328515, 0.013993, -0.0382492, 0.38475, -0.0758645, 0.0550015, 2.03088, -0.0768699, 0.0550015, 1.96962, -0.0768699, 0.0576826, 1.97882, -0.0758645, 0.0576826, 2.04008
-0.236507, -0.196688, 0.0904758, -0.215507, 0.597835, -0.263335, 0.784862, -0.204658, 0.627804, -0.269236, 0.780751, -0.0218275, 0.257904, -0.12665, -0.00755858, -0.271241, -0.0857113, 0.300947, -0.180613, 0.200338, -0.128813, -0.0692654, 0.061924, -0.198378, -0.170216, 0.0693991, -0.168939, 0.549333, -0.255462, 0.727113, -0.191048, 0.582975, -0.248468, 0.76557, -0.011616, 0.252192, -0.115708, -0.00558849, -0.273975, -0.0829791, 0.315883, -0.175457, 0.191372, -0.134657, -0.077338, 0.0578547, 0.343636, -0.0486201, 0.767745, 0.36399, -0.0335018, 0.722521, 0.359833, -0.0466877, 0.725055, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, 2.498e-16, 0.181673, 0.0739226, 0.00211349,0.396927, -0.0800001, -9.09759e-18, 0.396026, -0.0822369, -0.000742334, 0.384262, -0.0859797, -0.00110229, 0.35096, -0.0577023, 0.799262, 0.198175, 0.556362, 0.310631, -0.0764185, 0.133042, -0.113384, 0.0661058, -1.77047, -1.07106, 0.668033, -1.61449, 2.40797, -0.350602, 0.740453, -1.53011, 2.60183, -0.388987, 0.707624, 0.269551, 1.18672, -1.18913, 0.685616, 0.0475448, -0.198814, -0.557743, -0.805886, 1.3695, 1.67143, 0.253328, 0.109655, -0.52096, 0.703247, -0.450388, -1.17265, 2.27954, -0.364762, 0.205459, -1.84349, 2.06168, -0.276835, 0.703709, 0.095331, -0.539919, -0.524821, 0.335583, -0.593874, 0.37572, 0.594124, 0.165985, 0.051001, -0.542853, -1.71622, -1.42126, 0.396927, -0.0800001, -9.09759e-18, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 75339, -0.0148161, 0.0141815, 0.0012854, 0.013993, -0.0405796, 0.376476, 0.013119, -0.0405794, 0.320241, 0.013119, -0.0382491, 0.328515, 0.013993, -0.0382492, 0.38475, -0.0758645, 0.0550015, 2.03088, -0.0768699, 0.0550015, 1.96962, -0.0768699, 0.0576826, 1.97882, -0.0758645, 0.0576826, 2.04008
-0.252805, -0.206605, 0.0972016, -0.233049, 0.623718, -0.267102, 0.792742, -0.221358, 0.655499, -0.27336, 0.788312, -0.019145, 0.269216, -0.13903, -0.00206197, -0.271635, -0.0873681, 0.295649, -0.188125, 0.214246, -0.114351, -0.0680837, 0.0626542, -0.211555, -0.175614, 0.0780025, -0.183398, 0.571253, -0.257819, 0.72946, -0.206423, 0.609669, -0.251072, 0.773025, -0.0123083, 0.249926, -0.128102, -7.52272e-05, -0.272534, -0.0859445, 0.313699, -0.175229, 0.208887, -0.120187, -0.0732711, 0.0572929, 0.345391, -0.0507366, 0.766725, 0.365463, -0.0361162, 0.722394, 0.361164, -0.0478215, 0.725716, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, -8.32667e-17, 0.183477, 0.0848982, 0.00246063,0.396927, -0.0800001, -9.09759e-18, 0.400012, -0.0773821, -0.0023155, 0.385645, -0.0755959, -0.00238581, 0.352418, -0.0472215, 0.812075, 0.206011, 0.317093, 0.0866724, -0.057135, 0.130529, -0.112707, 0.062333, -1.62988, -0.991666, 0.672581, -1.75415, 2.58826, -0.376748, 0.787961, -1.67003, 2.76944, -0.412402, 0.756059, 0.268245, 1.13118, -1.23806, 0.54966, -0.0393525, -0.16568, -0.529767, -0.751196, 1.39078, 1.44613, 0.118179, 0.0730206, -0.369275, 0.706916, 0.695419, -1.3575, 1.96876, -0.0785244, 0.202959, -1.25303, 2.64757, -0.401287, 0.642952, -0.491183, -0.66117, 0.430994, 0.43713, -0.342535, 0.137369, -0.104399, 0.0264746, 0.291563, 0.31363, -1.10821, -0.286416, 0.396927, -0.0800001, -9.09759e-18, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 75339, -0.0151398, 0.0153891, 0.00145022, 0.013993, -0.0405796, 0.376476, 0.013119, -0.0405794, 0.320241, 0.013119, -0.0382491, 0.328515, 0.013993, -0.0382492, 0.38475, -0.0758645, 0.0550015, 2.03088, -0.0768699, 0.0550015, 1.96962, -0.0768699, 0.0576826, 1.97882, -0.0758645, 0.0576826, 2.04008
-0.265846, -0.215142, 0.103237, -0.250319, 0.648882, -0.27076, 0.800324, -0.237861, 0.682167, -0.277312, 0.795611, -0.0165629, 0.279323, -0.150529, 0.00110324, -0.273453, -0.0885921, 0.291244, -0.194819, 0.227011, -0.103711, -0.0687985, 0.0629941, -0.227802, -0.177481, 0.0914117, -0.200955, 0.591091, -0.258674, 0.732456, -0.219754, 0.642921, -0.25454, 0.779963, -0.0153452, 0.249228, -0.13971, 0.00208103, -0.271732, -0.0885273, 0.309206, -0.175523, 0.226777, -0.106073, -0.0730768, 0.0567783, 0.346329, -0.0525605, 0.766015, 0.365585, -0.0382832, 0.722874, 0.362469, -0.0489486, 0.72634, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, -1.52656e-16, 0.187806, 0.0945374, 0.00240263,0.396927, -0.0800001, -9.09759e-18, 0.405527, -0.0735731, -0.00311571, 0.389472, -0.0666658, -0.00288538, 0.384241, -0.0602676, 0.826087, 0.219616, 0.0645464, 0.0545883, 0.0429815, 0.126876, -0.110021, 0.0532163, -1.30403, -0.853716, 0.60349, -1.727, 2.51644, -0.365778, 0.758184, -1.65022, 2.66682, -0.395191, 0.729974, 0.258214, 1.01069, -1.1499, 0.316522, -0.181814, -0.122399, -0.440527, -0.669357, 1.2765, 1.06402, -0.0714858, 0.0339878, -1.15855, -0.148205, 0.128854, -1.57697, 1.73906, -0.127484, 0.282817, -1.29211, 3.20589, -0.451699, 0.670403, -0.697895, -0.54423, 0.18472, 0.207232, -0.136311, 0.233797, -0.267381, 0.0232373, 0.18604, 0.368451, -0.889405, -0.292262, 0.396927, -0.0800001, -9.09759e-18, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 73063, -0.0157601, 0.0151668, 0.00152118, -0.00310303, -0.0149145, 0.0546689, -1.93586e-06, -0.00609445, 0.0184808, -3.43054e-06, -0.00644493, 0.0195484, -0.00372318, -0.0140612, 0.0561348, -0.0892025, 0.0763776, 2.21282, -0.0900614, 0.0763776, 2.15784, -0.0900614, 0.0786679, 2.16025, -0.0892025, 0.0786679, 2.21523
-0.275717, -0.22273, 0.108516, -0.266775, 0.672584, -0.274197, 0.807398, -0.253615, 0.707093, -0.280988, 0.802436, -0.0140322, 0.28848, -0.160804, 0.00268051, -0.27624, -0.0896059, 0.287922, -0.20095, 0.238453, -0.0962835, -0.071001, 0.0631688, -0.24755, -0.186657, 0.0989042, -0.222723, 0.609801, -0.255701, 0.737021, -0.264964, 0.648913, -0.280815, 0.751354, -0.0185057, 0.250442, -0.153214, 0.00115891, -0.273163, -0.0901446, 0.305782, -0.175562, 0.242488, -0.0954111, -0.073803, 0.0570048, 0.347803, -0.0536483, 0.765426, 0.366261, -0.0402016, 0.723333, 0.363738, -0.0500488, 0.726872, 0.194395, 0.0800001, -1.33398e-17, 0.194395, 0.0800001, -1.11022e-16, 0.192477, 0.102047, 0.00222515,0.396927, -0.0800001, -9.09759e-18, 0.412181, -0.0707507, -0.00356573, 0.394197, -0.0591573, -0.00300216, 0.388965, -0.0527597, 0.83031, 0.233654, 0.185289, 0.135694, 0.0514848, 0.123222, -0.107336, 0.0440997, -0.987169, -0.758797, 0.527951, -1.64559, 2.37018, -0.3437, 0.707422, -1.57549, 2.49262, -0.367578, 0.682416, 0.253065, 0.915763, -1.02746, 0.157726, -0.278724, -0.101375, -0.332162, -0.613106, 1.14421, 0.74277, -0.22025, 0.0174723, -1.4156, -0.76135, -0.309191, -7.05189, 3.74347, 4.40876, 1.75156, -14.4096, -10.4496, -8.66264, -13.818, 0.325236, 0.128372, -0.490391, 0.17518, 0.118825, 0.136523, 0.374596, -0.0148837, 0.585553, 1.00233, -0.544273, -0.339185, 0.396927, -0.0800001, -9.09759e-18, 0.194395, 0.0800001, -1.33398e-17, 0, 0, 0, 0, 0, 0, 73063, -0.0162784, 0.0150628, 0.00159275, -0.00310303, -0.0149145, 0.0546689, -1.93586e-06, -0.00609445, 0.0184808, -3.43054e-06, -0.00644493, 0.0195484, -0.00372318, -0.0140612, 0.0561348, -0.0892025, 0.0763776, 2.21282, -0.0900614, 0.0763776, 2.15784, -0.0900614, 0.0786679, 2.16025, -0.0892025, 0.0786679, 2.21523
